JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
74,74,2792.00,2.00,4184.00,3578.00,786.00,523.00,0.00,0
75,75,2797.00,2.00,4917.00,3678.00,881.00,599.00,0.00,0
76,76,2932.00,2.00,4676.00,3437.00,505.00,282.00,0.00,0
77,77,2977.00,2.00,4375.00,3474.00,497.00,229.00,0.00,0
78,78,3007.00,1.00,3595.00,3603.00,596.00,241.00,8.00,1
79,79,3011.00,2.00,4947.00,3551.00,540.00,285.00,0.00,0
80,80,3011.00,2.00,3629.00,3558.00,547.00,208.00,0.00,0
81,81,3069.00,2.00,3721.00,3772.00,703.00,306.00,51.00,1
82,82,3098.00,2.00,5106.00,4186.00,1088.00,748.00,0.00,0
83,83,3134.00,2.00,5648.00,4272.00,1138.00,681.00,0.00,0
84,84,3169.00,2.00,5431.00,4149.00,980.00,581.00,0.00,0
85,85,3244.00,4.00,6636.00,4769.00,1525.00,959.00,0.00,0
86,86,3307.00,2.00,4979.00,4119.00,812.00,589.00,0.00,0
87,87,3352.00,2.00,6032.00,4458.00,1106.00,627.00,0.00,0
88,88,3374.00,1.00,4718.00,3830.00,456.00,232.00,0.00,0
89,89,3427.00,2.00,4859.00,3762.00,335.00,131.00,0.00,0
90,90,3478.00,2.00,6382.00,4508.00,1030.00,616.00,0.00,0
91,91,3520.00,2.00,5440.00,4162.00,642.00,300.00,0.00,0
92,92,3597.00,2.00,3997.00,3965.00,368.00,168.00,0.00,0
93,93,3630.00,2.00,4168.00,4150.00,520.00,233.00,0.00,0
94,94,3631.00,2.00,5851.00,4541.00,910.00,455.00,0.00,0
95,95,3665.00,2.00,4277.00,4345.00,680.00,274.00,68.00,1
96,96,3670.00,4.00,4118.00,4151.00,481.00,213.00,33.00,1
97,97,3830.00,1.00,4526.00,4471.00,641.00,219.00,0.00,0
98,98,3839.00,1.00,5045.00,4261.00,422.00,190.00,0.00,0
99,99,3875.00,1.00,4429.00,4331.00,456.00,99.00,0.00,0
