JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
61,61,2017.00,2.00,2791.00,2656.00,639.00,159.00,0.00,0
62,62,2049.00,1.00,4845.00,3451.00,1402.00,821.00,0.00,0
63,63,2174.00,1.00,3058.00,2999.00,825.00,183.00,0.00,0
64,64,2322.00,1.00,2700.00,2910.00,588.00,248.00,210.00,1
65,65,2392.00,2.00,4558.00,3395.00,1003.00,485.00,0.00,0
66,66,2398.00,2.00,4552.00,3268.00,870.00,337.00,0.00,0
67,67,2451.00,1.00,4065.00,3169.00,718.00,333.00,0.00,0
68,68,2490.00,2.00,4834.00,3327.00,837.00,494.00,0.00,0
69,69,2555.00,2.00,5147.00,3265.00,710.00,253.00,0.00,0
70,70,2660.00,2.00,6308.00,3669.00,1009.00,375.00,0.00,0
71,71,2738.00,4.00,4946.00,3402.00,664.00,269.00,0.00,0
72,72,2791.00,2.00,4453.00,3397.00,606.00,216.00,0.00,0
73,73,2805.00,2.00,3207.00,3216.00,411.00,95.00,9.00,1
74,74,2821.00,1.00,3217.00,3385.00,564.00,145.00,168.00,1
75,75,2836.00,4.00,6012.00,3688.00,852.00,292.00,0.00,0
76,76,2844.00,1.00,3494.00,3385.00,541.00,124.00,0.00,0
77,77,2929.00,2.00,4741.00,3543.00,614.00,175.00,0.00,0
78,78,2935.00,1.00,3445.00,3464.00,529.00,97.00,19.00,1
79,79,2991.00,2.00,4443.00,3509.00,518.00,163.00,0.00,0
80,80,3024.00,1.00,4278.00,3418.00,394.00,117.00,0.00,0
81,81,3026.00,2.00,3692.00,3639.00,613.00,184.00,0.00,0
82,82,3131.00,2.00,3527.00,3501.00,370.00,115.00,0.00,0
83,83,3137.00,2.00,5305.00,3716.00,579.00,206.00,0.00,0
84,84,3145.00,2.00,5833.00,4015.00,870.00,240.00,0.00,0
85,85,3178.00,2.00,5104.00,3724.00,546.00,140.00,0.00,0
86,86,3212.00,4.00,3948.00,3789.00,577.00,107.00,0.00,0
87,87,3414.00,4.00,3964.00,3922.00,508.00,118.00,0.00,0
88,88,3442.00,2.00,5746.00,4186.00,744.00,172.00,0.00,0
89,89,3578.00,2.00,5348.00,4172.00,594.00,159.00,0.00,0
90,90,3632.00,4.00,4200.00,4158.00,526.00,87.00,0.00,0
91,91,3655.00,2.00,4235.00,4120.00,465.00,104.00,0.00,0
92,92,3728.00,2.00,5852.00,4396.00,668.00,183.00,0.00,0
93,93,3730.00,2.00,7114.00,4558.00,828.00,260.00,0.00,0
94,94,3747.00,4.00,6165.00,4451.00,704.00,211.00,0.00,0
95,95,3786.00,2.00,5208.00,4243.00,457.00,105.00,0.00,0
96,96,3893.00,4.00,5249.00,4268.00,375.00,121.00,0.00,0
97,97,3938.00,2.00,4736.00,4562.00,624.00,75.00,0.00,0
98,98,4041.00,1.00,4839.00,4808.00,767.00,232.00,0.00,0
99,99,4062.00,2.00,5658.00,4611.00,549.00,189.00,0.00,0
